StateCode,medianFamilyIncome,medianHomeVal,medianHouseIncome,medianHouseholdCosts,medianNonFamIncome,medianRealEstateTax,medianWorkerIncome,population,totalHouses,workers,meanIncome,medianAge,medianIncome,povertyPop
0.2962962962962963,0.18461738339612832,0.10066808381415125,0.19011134384301626,0.28635907723169507,0.2755159642576861,0.2712351251538777,0.2798515904257726,0.004984767409075225,0.012670038095056884,0.995043739376605,0.00732794007998799,0.33333333333333326,0.00732794007998799,0.011872482900971554
0.5,0.09937937857906676,0.06908593987245674,0.07300187410428838,0.19558676028084254,0.08700141812724593,0.07878539187525646,0.07725894755893398,0.0011314766503161032,0.002822812456254561,0.9950277926830217,0.003149519249190791,0.1794871794871794,0.003149519249190791,0.010824520723120434
0.4629629629629629,0.2643087716492939,0.07227452171272396,0.1501818983574027,0.26479438314944836,0.20262697746141456,0.2577964710709889,0.12198543052350569,0.022076518195133916,0.034803361280581036,0.9951311432170701,0.02817544593587016,0.1794871794871794,0.02817544593587016,0.04251410106069691
0.6666666666666666,0.2534254104995952,0.15062253264500458,0.24051372505787677,0.28986960882647944,0.2068125180707962,0.09643003693065244,0.33439663363648703,0.009820109870087832,0.023542011250477377,0.9950681484542231,0.013233445708481653,0.41025641025641013,0.013233445708481653,0.013480242596611501
0.4814814814814815,0.6521122115509539,0.2631339204372912,0.6054900231507001,0.5802407221664996,0.4177968085252853,0.2809807139926139,0.6155830052938782,0.0028411097754248897,0.011961956588215947,0.9950412310085683,0.00494884072691457,0.3076923076923076,0.00494884072691457,0.0009935742673550494
0.9259259259259259,0.2791397247678916,0.18387488612207714,0.2586815125124022,0.26178535606820463,0.2230865608349052,0.08647927780057447,0.3147368897334962,0.0012075123698002815,0.008640361189522567,0.9950291000989677,0.003428729721122445,0.41025641025641013,0.003428729721122445,0.002463374385151305
0.5185185185185185,0.2266217607259572,0.08199210446401457,0.17553742696505348,0.279839518555667,0.25394115460340627,0.14546573656134593,0.310008596896068,0.06225706994777252,0.10442843144316798,0.995337011479119,0.07834005134457588,0.3076923076923076,0.07834005134457588,0.08487034452751498
0.2222222222222222,0.46739488911763827,0.2265411478894625,0.4909932752728476,0.5035105315947843,0.3745645798625931,0.2233278621255642,0.47925433238315013,0.0043827925161308715,0.01518365949026286,0.9950420309799691,0.00648025834349358,0.46153846153846145,0.00648025834349358,0.0021715368166358023
0.9814814814814815,0.17601263229430042,0.06802307925903432,0.09761878513945543,0.13390170511534605,0.10459721055747545,0.050779647107098896,0.17858920410841134,0.003249789044138379,0.00860842277222744,0.9950320193975872,0.0066696440741738795,0.3589743589743589,0.0066696440741738795,0.010488907519327607
0.7037037037037037,0.22829074264698535,0.10006073489219557,0.20287730128982479,0.21664994984954866,0.17985433217221297,0.16516208453016004,0.2231120763766345,0.005077699955111444,0.01447285982024787,0.9950466586752243,0.007794651847468796,0.3589743589743589,0.007794651847468796,0.006858182860114294
0.33333333333333337,0.34582904428298733,0.113726085636198,0.27105060081578664,0.2286860581745236,0.25533174539797054,0.1723430447271235,0.299262476811004,0.003045703880061032,0.011905554702354337,0.9950425563343219,0.0062277440359198456,0.3846153846153846,0.0062277440359198456,0.0014101060696908114
0.6666666666666666,0.11077242881842075,0.04767689037351959,0.08149046411641497,0.15697091273821467,0.0943398824193526,0.06524415264669677,0.2553051898104158,0.002911445360650549,0.011440748799591189,0.9950319646731755,0.006396715052679384,0.487179487179487,0.006396715052679384,0.0064204265073410415
0.2037037037037037,0.04555221314997854,0.030974795019738835,0.02222467203174955,0.13691073219658978,0.06654183475375527,0.06596224866639311,0.1951495407447627,0.0009481562610376484,0.007248661644407175,0.9950156946080682,0.003309068090294593,0.487179487179487,0.003309068090294593,0.009273802006781245
0.37037037037037035,0.22467294950080452,0.09930154873975099,0.10825708301179582,0.1970912738214644,0.12714956423565693,0.0763233483791547,0.12433826523686708,0.0051699199843653456,0.010990892794285334,0.9950521868358002,0.008189441007444146,0.20512820512820507,0.008189441007444146,0.012596770684650937
0.05555555555555555,0.2243231628706489,0.19769207409656847,0.18323227869033182,0.3029087261785356,0.2792609216450276,0.1149979482970866,0.11510791366906475,0.007103283379121019,0.011615390783524127,0.9950607397638618,0.008482784742859404,0.1794871794871794,0.008482784742859404,0.015698208117329315
0.7592592592592592,0.20912243531445818,0.09611296689948377,0.15397420350567742,0.20260782347041123,0.20470597954041664,0.15480098481739843,0.1943803447807792,0.005295119361829254,0.014554404715469475,0.9950481183245341,0.009010426579580639,0.46153846153846145,0.009010426579580639,0.008942168406195447
0.8703703703703703,0.2445408300936429,0.05754631035529913,0.16858119281225886,0.23370110330992977,0.16728394211837921,0.1646491588018055,0.13216596534093478,0.02231032548784497,0.033916560545046076,0.9951411229597943,0.027190200434801998,0.15384615384615374,0.027190200434801998,0.03805031279681207
0.4629629629629629,0.4682743526448866,0.13969025204980262,0.36891191709844556,0.4152457372116349,0.35309991601382323,0.30929421419778413,0.46812361431609434,0.11659003718319723,0.22693400707537875,0.9956303880555101,0.14581884673826268,0.41025641025641013,0.14581884673826268,0.07206132833848913
0.07407407407407407,0.10202776306453065,0.0810810810810811,0.06423768052033957,0.16549648946840523,0.15614544753617599,0.04452195322117358,0.12117098773811141,0.003297731244776998,0.010774119281154567,0.9950332193546885,0.006366250018059171,0.5128205128205128,0.006366250018059171,0.008837372188410336
0.4814814814814815,0.4744106095281878,0.23276647433950803,0.35710506008157866,0.42126379137412234,0.37428921534881804,0.27646696758309397,0.4601149269263834,0.11234404788927081,0.19951453605711406,0.9956599143631213,0.1442340367929678,0.3076923076923076,0.1442340367929678,0.08914178530306005
0.8518518518518519,0.2070736850521182,0.12602490130580019,0.14711718663873885,0.23771313941825478,0.17160716498464845,0.1154082888797702,0.23390344328310936,0.0281066495119769,0.051440558528169006,0.9951619023164295,0.03631526348486076,0.3846153846153846,0.03631526348486076,0.03865786555308525
0.2222222222222222,0.38616443969178804,0.1568478590950501,0.3758240546797487,0.4458375125376129,0.3578361856507552,0.14249076733688962,0.38434912447400577,0.015630582441754297,0.0332064404158246,0.9951042068666185,0.018709614199595603,0.3076923076923076,0.018709614199595603,0.006277160791887977
0.8703703703703703,0.1721250037477139,0.020346188885514746,0.1289714474699592,0.1925777331995988,0.22322424309179273,0.1061756257693886,0.17743541016243608,0.0069245434548717314,0.014001258509549586,0.9950517032709982,0.009609676951285468,0.20512820512820507,0.009609676951285468,0.010110845214659799
0.6296296296296297,0.215608478827915,0.17187974491345276,0.17078602138683718,0.2733199598796389,0.2351888312153213,0.14556832170701683,0.2741504909280123,0.061708228449166506,0.10459559847837226,0.9953283998466885,0.07757151588358965,0.3076923076923076,0.07757151588358965,0.0866001453881705
0.5,0.11868760056365618,0.048132402064986354,0.0716789769595414,0.2216649949849549,0.1418264928198703,0.07601559294214198,0.18548934437355774,0.018673843407133107,0.02789514957372406,0.9951061918702809,0.022019624507455766,0.20512820512820507,0.022019624507455766,0.038200211184276855
0.07407407407407407,0.1508579766342531,0.058305496507743707,0.08024473597177822,0.1770310932798395,0.12772782971458468,0.04175215428805909,0.18404144608841227,0.006351679961890531,0.012667999472676345,0.9950476556545075,0.009202953035479517,0.33333333333333326,0.009202953035479517,0.01065605085402285
0.2962962962962963,0.23637581075543912,0.061949590039477684,0.16726931981038473,0.2041123370110331,0.23414244606297585,0.21614690192860073,0.24408397810053845,0.008431109297020765,0.02229641297596736,0.995062906850567,0.0136439384945499,0.3846153846153846,0.0136439384945499,0.009336149123691375
0.7592592592592592,0.3128891376260481,0.17051320983905255,0.27519567853599386,0.3284854563691073,0.23050763448114442,0.2666187935986869,0.26788380616261703,0.046707307266755094,0.08483319312141628,0.9952636469377405,0.055092717349177665,0.3589743589743589,0.055092717349177665,0.02833212176524586
0.07407407407407407,0.1695665643957186,0.0745520801700577,0.09884246499834637,0.17652958876629893,0.14280403684377196,0.044316782929831766,0.16051309895479843,0.003418960885882294,0.00791189345887623,0.995036858030575,0.006325420590217646,0.1794871794871794,0.006325420590217646,0.010409315455187015
0.5,0.15185736700612623,0.026419678105071356,0.11188402601697717,0.16098294884653963,0.16296071925210998,0.049958965941731645,0.14322881317587438,0.0016030609720968257,0.006375451724742487,0.9950260415018457,0.0034613932633956648,0.3076923076923076,0.0034613932633956648,0.00804145154700442
0.9259259259259259,0.25461468504212426,0.19374430610385668,0.2083783485833977,0.2321965897693079,0.22639093500020652,0.07498974148543291,0.2940817157594679,0.001035286884703588,0.008781026133779835,0.9950261638855301,0.003337962762305519,0.46153846153846145,0.003337962762305519,0.003846949766795252
0.14814814814814814,0.6899191493189155,0.5599757060431217,0.5386947414838497,0.7086258776328986,0.4255345513623659,0.6768567911366433,0.5619428985113797,0.08765717356807029,0.1455970513365888,0.9954875543558802,0.09852863304960022,0.3846153846153846,0.09852863304960022,0.05565342431590621
0.38888888888888884,0.17641238844304974,0.08275129061645915,0.1326865836181237,0.2086258776328987,0.1996668089383321,0.03528929011079196,0.2576127777023664,0.0195763985941026,0.03537689371030632,0.9951129398877441,0.025667262776313156,0.3076923076923076,0.025667262776313156,0.035154488196496886
0.7592592592592592,0.22235436383805873,0.027330701488004858,0.15826259508323232,0.13640922768304914,0.08284341396924177,0.1033032416906032,0.2791050178724945,0.001701795440503323,0.010365035723459516,0.9950272364840004,0.0046771679955075075,0.5128205128205128,0.0046771679955075075,0.0032858257146040825
0.7037037037037037,0.08077072985478856,0.019587002733070166,0.013592768162275393,0.11283851554663993,0.06732662361801434,0.0658596635207222,0.12415727795122394,0.001481118814209213,0.005986074850059324,0.9950202626039651,0.0034551118129585064,0.3589743589743589,0.0034551118129585064,0.006832978706469774
0.8518518518518519,0.27392290702671374,0.12389918007895538,0.1781060522544372,0.26078234704112335,0.23659319023557435,0.08176036109971277,0.314782136554907,0.03788584056113751,0.07136333551239415,0.9952196276159199,0.051158959012907755,0.33333333333333326,0.051158959012907755,0.04065695289741644
0.7407407407407407,0.10220765333146781,0.209383540844215,0.09507220813581746,0.24473420260782347,0.115432804174526,0.10894542470250307,0.14282159178317722,0.0018587527088361243,0.008206814163261035,0.9950212128187509,0.005240300027198681,0.5897435897435896,0.005240300027198681,0.006667161906176875
0.9259259259259259,0.4764593597905278,0.2579714546006681,0.5297210891853159,0.5867602808425276,0.4057771474990018,0.14259335248256053,0.3904348219537577,0.0060666732489645615,0.014944461130946152,0.9950552145882539,0.007876624775673701,0.28205128205128194,0.007876624775673701,0.0017576580831047274
0.5185185185185185,0.39563866041714557,0.1278469480716672,0.335200088193143,0.37763289869608824,0.39795679530778866,0.17706196142798522,0.4022216189312701,0.016330375710099314,0.03520972667510204,0.9951152363230589,0.021875779292444858,0.3076923076923076,0.021875779292444858,0.008297472686656657
0.7037037037037037,0.2911024275192132,0.10689341026419678,0.19309888656156987,0.2933801404212638,0.23176054301882115,0.2307139926138695,0.3388760689561558,0.07487899938214616,0.12303154020639015,0.9954070467862847,0.09347928911569113,0.33333333333333326,0.09347928911569113,0.09861722053899746
0.31481481481481477,0.24005356732393235,0.060431217734588524,0.2094807628706868,0.20260782347041123,0.25697016425493246,0.07509232663110382,0.34134202072304426,0.029885091400634955,0.05728596843397106,0.9951676782293423,0.037345107284032744,0.28205128205128194,0.037345107284032744,0.039306540875831075
0.37037037037037035,0.08792636491740036,0.0,0.05383088964832983,0.09929789368104314,0.08156296898018753,0.020106688551497744,0.26055382109406816,1.8118283893151302e-05,0.0057169766958280275,0.9950122201054168,0.0026812371191006976,0.41025641025641013,0.0026812371191006976,0.0027353139376316586
0.38888888888888884,0.09952928713484777,0.17233525660491955,0.07294675338992396,0.30892678034102306,0.18653192163125937,0.09919983586376693,0.2365503823356409,0.030130706114310086,0.03850346090126136,0.9951664792672303,0.04081969159334644,0.2564102564102564,0.04081969159334644,0.06366569210605907
0.6666666666666666,0.07874196739988609,0.045703006377163694,0.042839819204056884,0.10832497492477433,0.057743938538640516,0.05652441526466968,0.1945613320664223,0.0009148715484923655,0.007890827694277316,0.9950238982948838,0.004095191612504861,0.4358974358974359,0.004095191612504861,0.005796955338239742
0.31481481481481477,0.39180100138915264,0.11357424840570908,0.37316723624738174,0.33901705115346037,0.2799631011551541,0.11520311858842841,0.4274693452784942,0.007830559437641042,0.018987049311557223,0.9950639058198287,0.010582673624001173,0.3076923076923076,0.010582673624001173,0.004593788635314468
0.7592592592592592,0.12481386354323865,0.017613118736714242,0.09511630470730903,0.11534603811434302,0.13005465985598436,0.08473533032416906,0.18987828605040497,0.00726471932437123,0.019129073337401516,0.9950485411949885,0.011586449403858947,0.487179487179487,0.011586449403858947,0.013525344766291171
0.6481481481481481,0.26908585762684756,0.04615851806863043,0.22965494432807848,0.21213640922768306,0.20612410678635845,0.25492408699220354,0.32837880638885114,0.0015280431337302393,0.008234675335795083,0.9950298373860424,0.0043078187098026435,0.46153846153846145,0.0043078187098026435,0.004877666997415911
0.09259259259259259,0.667862603811675,1.0,0.5373608201962299,0.7352056168505516,0.4850132863377897,0.5903775133360689,0.5321704900230759,0.019370786608348865,0.033993348654713096,0.995122892765757,0.02635256901900704,0.5128205128205128,0.02635256901900704,0.01319636423451006
0.9629629629629629,0.16563896023425712,0.16504706954145154,0.1489030977841473,0.24222668004012038,0.16933540774600375,0.14249076733688962,0.20404054115198406,0.0011374821489099005,0.006602418349775955,0.9950239560042634,0.003772639132556821,0.4358974358974359,0.003772639132556821,0.0025907216877762507
0.611111111111111,0.5349636721599824,0.2304889158821743,0.4787344283981921,0.5812437311935807,0.36986961490272746,0.5822732868280672,0.567530880955613,0.02283901294032265,0.048925578051376,0.9951461357159104,0.02698134220776651,0.3589743589743589,0.02698134220776651,0.011804829646452053
0.4629629629629629,0.32638090764633576,0.12086243546917706,0.27702568625289387,0.279839518555667,0.2015805923090691,0.2053754616331555,0.2275236414641872,0.020517836839764138,0.04178428385234394,0.9951269582920553,0.02394551721148827,0.2564102564102564,0.02394551721148827,0.017778214060203437
0.6481481481481481,0.19107344519842895,0.020953537807470404,0.1657259398081799,0.18004012036108324,0.2178546350731781,0.21953221173574067,0.2766616895163115,0.0034920447501254536,0.012597327230150952,0.9950370838931472,0.0075459064101573575,0.4358974358974359,0.0075459064101573575,0.007240224767989133
0.14814814814814814,0.5282877444758697,0.29395687822654115,0.4483849630691214,0.5341023069207622,0.33773457614517216,0.4317808781288469,0.5615809239400933,0.012628138509190957,0.03294685583270249,0.9950952151482736,0.01808084101083613,0.5128205128205128,0.01808084101083613,0.008767065865086146
0.2037037037037037,0.2953798183108304,0.15411478894624964,0.2886892294124132,0.4593781344032097,0.337238920020377,0.16629052113254,0.33426089317225466,0.03667883713189602,0.0613523405423551,0.9952157013881243,0.03966044991516901,0.3589743589743589,0.03966044991516901,0.027623752394394595
0.8148148148148148,0.15844334955677036,0.04479198299423019,0.14976298092823287,0.20110330992978936,0.19787693959879388,0.039187525646286414,0.24869915388443958,0.0043498131679208666,0.010784991933850782,0.9950379326190238,0.007294020247627339,0.28205128205128194,0.007294020247627339,0.006734815160696377
0.7037037037037037,0.1639699783132289,0.061190403887033104,0.10842244515488919,0.18505516549648948,0.08552821797854909,0.11325400082068116,0.20904031491787706,0.002189564072053768,0.009175839334811108,0.9950302682164113,0.005283327962693209,0.3846153846153846,0.005283327962693209,0.007955226810852114
0.2222222222222222,0.0,0.04479198299423019,0.0,0.19007021063189572,0.10718563698696149,0.11253590480098483,0.10890909913578573,0.0030599542157073315,0.004225384654066168,0.9950311288821596,0.0057494115851302995,0.20512820512820507,0.0057494115851302995,0.017236988024047415
0.8703703703703703,0.42636991435224514,0.13726085636198,0.29474148384963067,0.3706118355065196,0.19279646431964315,0.3179113664341403,0.24781684086692907,0.01011000241237825,0.017961622254145538,0.9950751621338306,0.012229041783580164,0.15384615384615374,0.012229041783580164,0.013600957227224732
0.2037037037037037,0.23891426229999702,0.10886729426055271,0.15905633337008052,0.3119358074222668,0.2308518401233633,0.1227944193680755,0.3258449843898466,0.0867918728300047,0.1701155627073449,0.9954443867449042,0.11760445580968211,0.5641025641025641,0.11760445580968211,0.07360674091721894
0.0,0.17388393080221065,0.07849984816276952,0.13131958990188514,0.16850551654964896,0.1802260742658094,0.016926549035699633,0.22107596941314872,0.003831609890954396,0.010491430311053002,0.9950380948022806,0.006690058788094642,0.3589743589743589,0.006690058788094642,0.008777678140304892
0.4629629629629629,0.2763514256303655,0.08943212875797148,0.2469187520670268,0.2733199598796389,0.2765072765072765,0.21676241280262618,0.3131080041627076,0.004410478882529395,0.014053583150650115,0.9950431244732147,0.008062555708613564,0.41025641025641013,0.008062555708613564,0.004248889690705239
0.7592592592592592,0.2812584323562627,0.1867597935013665,0.24863851835519785,0.3610832497492477,0.24726356514435982,0.3104226508001641,0.3181077779286005,0.029337471359370055,0.05354713498806046,0.995171150742015,0.03620628031977608,0.3846153846153846,0.03620628031977608,0.029340287911026684
0.9259259259259259,0.38410569552572926,0.22244154266626176,0.3245066696064381,0.3916750250752257,0.369897151354105,0.15490356996306934,0.3998009139857925,0.02501127303337734,0.04570523423091612,0.9951584089089814,0.033193068545071605,0.3589743589743589,0.033193068545071605,0.02168353134070179
0.6481481481481481,0.19709976914082405,0.03461888855147284,0.16478888766398414,0.2296890672016048,0.2344315788024397,0.21809601969634795,0.21845165377132253,0.0058530200023818426,0.013787203159592875,0.9950461502356898,0.008316640378796588,0.3589743589743589,0.008316640378796588,0.015020349037731947
0.0,0.3167467844614785,0.11691466747646524,0.3194906845992724,0.2708124373119358,0.3203040024232077,0.0149774312679524,0.3494638251662821,0.0015712012931161723,0.008216327734370222,0.9950275319958238,0.003345500502830107,0.33333333333333326,0.003345500502830107,0.0063978754225012075
0.8148148148148148,0.24666953158573268,0.15821439416945032,0.2407893286296991,0.3485456369107322,0.26145860582946673,0.0957119409109561,0.3547577032713452,0.007752793320256955,0.01703404907099978,0.9950587746599854,0.00991998060288105,0.28205128205128194,0.00991998060288105,0.00996227336159736
0.8518518518518519,0.18453743216637852,0.13726085636198,0.21343843016205494,0.28786359077231694,0.3317591661962523,0.08647927780057447,0.33860458802769106,0.00024225570598707547,0.0055069985906323945,0.9950238027759105,0.002184060316999677,0.33333333333333326,0.002184060316999677,0.00832798297791055
0.12962962962962962,0.5972256923276801,0.4140601275432736,0.44331385734759127,0.4939819458375126,0.3519709215073454,0.19562987279441937,0.3334012035654495,0.02388478400053744,0.04579833131962745,0.9951604575919595,0.03164029399700626,0.3076923076923076,0.03164029399700626,0.022409145658783516
0.7037037037037037,0.16032220345589188,0.036592772547828736,0.12051592988645132,0.1579739217652959,0.16017953766298137,0.12197373820270824,0.17091986787928143,0.01756292795539238,0.03871955487359861,0.995104995893137,0.025203691734050925,0.487179487179487,0.025203691734050925,0.01665331288701641
0.2777777777777778,0.263489271544358,0.15411478894624964,0.23392128761988756,0.3234704112337011,0.24661645853698833,0.12340993024210095,0.2767069363377223,0.034212612972080544,0.0617179334892653,0.9951945200558099,0.042066245432600353,0.28205128205128194,0.042066245432600353,0.025578236345981397
0.05555555555555555,0.09392270714863932,0.07181901002125722,0.08333149597618789,0.19408224674022068,0.14302432845479202,0.06247435371358227,0.12979050721686802,0.014008588880870247,0.030035703073291193,0.9950701463927466,0.01920867543682777,0.6153846153846154,0.01920867543682777,0.02271159550251776
0.7407407407407407,0.16304054526738687,0.14880048587913758,0.15589240436556057,0.2412236710130391,0.2235546805083229,0.18896183832581043,0.23677661644269493,0.0054350780154982575,0.012528693610006102,0.9950427165275999,0.008662748297883969,0.3846153846153846,0.008662748297883969,0.0075784910405866475
0.0,0.3739418954437793,0.1368053446705132,0.2868481975526403,0.2678034102306921,0.2598752598752599,0.05016413623307345,0.33231527985159043,0.028030919156828,0.05535539303959956,0.9951691975780103,0.036230149831437276,0.33333333333333326,0.036230149831437276,0.02144342861387767
0.37037037037037035,0.18810525579396564,0.11327057394473126,0.11213758130305368,0.17001003009027083,0.07556002257989014,0.08904390644234715,0.08515451789511785,0.001981000231059013,0.0054832146628594255,0.9950302174719567,0.004209828082982986,0.20512820512820507,0.004209828082982986,0.010353601010288602
