StateCode,medianFamilyIncome,medianHomeVal,medianHouseIncome,medianHouseholdCosts,medianNonFamIncome,medianRealEstateTax,medianWorkerIncome,population,totalHouses,workers,meanIncome,medianAge,medianIncome,povertyPop
0.07407407407407407,0.21630805208822612,0.11357424840570908,0.16577003637967147,0.253259779338014,0.19265878206275555,0.08411981945014362,0.2936744943667708,0.032732308462765404,0.05677291513486847,0.995191193806565,0.04226662370154568,0.3076923076923076,0.04226662370154568,0.03891256015833515
0.07407407407407407,0.31740638210691474,0.09839052535681751,0.2770697828243854,0.2708124373119358,0.23498230782998997,0.0644234714813295,0.3548708203248722,0.004560107406815529,0.014805155268275909,0.9950433632706479,0.007735606213359515,0.33333333333333326,0.007735606213359515,0.0038323578883694767
0.09259259259259259,0.46165838838308626,0.4038870331005162,0.36004850622864076,0.5672016048144433,0.286613154162823,0.2577964710709889,0.4028324510203158,0.011829000043768887,0.026200374834701706,0.9950805062213851,0.015795963414320074,0.5128205128205128,0.015795963414320074,0.009115944412902406
0.09259259259259259,0.16808746664534635,0.353780747039174,0.14070113548671592,0.3004012036108325,0.17796808525285346,0.16198194501436192,0.15295687977919553,0.007128730407060839,0.012252120507046157,0.9950536285753024,0.010479343764309928,0.3076923076923076,0.010479343764309928,0.01529626819341933
0.09259259259259259,0.08078072375850731,0.08943212875797148,0.10383640171976632,0.28084252758274825,0.160482438628134,0.10750923266311038,0.15345459481471424,0.01143396038203114,0.011377551505794444,0.9950600154116481,0.009727768219504029,0.1794871794871794,0.009727768219504029,0.02455282525297011
0.09259259259259259,0.1836479747354114,0.14834497418767084,0.24166023591665747,0.3676028084252759,0.197532733956575,0.12320475995075914,0.21236595629157057,0.009063111682934104,0.008421549054011261,0.9950536027055805,0.0072183287698595906,0.20512820512820507,0.0072183287698595906,0.016222189206254876
0.09259259259259259,0.11251136806548007,0.18266018827816582,0.08341968911917097,0.3119358074222668,0.22230177197064616,0.12638489946655723,0.16435907877471606,-4.1020609038987764e-05,0.004355856486420737,0.9950199491823342,0.0034761546719229847,0.5384615384615383,0.0034761546719229847,0.0037713373058616897
0.09259259259259259,0.10024884820259639,0.11357424840570908,0.12822180575460257,0.3069207622868606,0.18090071732455837,0.12053754616331555,0.15354508845753584,0.019866189348281257,0.019333615116249044,0.9951023402666832,0.017907158906248728,0.1282051282051282,0.017907158906248728,0.030429372655350444
0.09259259259259259,0.23504662156084788,0.39538414819313694,0.27290265681843234,0.4849548645937814,0.3192989219479286,0.25492408699220354,0.1499479661553776,0.03635586345328384,0.03278036833829172,0.995186488502144,0.03327284296562351,0.20512820512820507,0.03327284296562351,0.035243366001453884
0.09259259259259259,0.5070307112661276,0.3792894017613119,0.4468636313526623,0.6028084252758275,0.32515041786564963,0.32745178498153465,0.49113162300348406,0.029764065335753178,0.05720714170192351,0.9951625202047877,0.03626689631649465,0.41025641025641013,0.03626689631649465,0.01771719347769565
0.09259259259259259,0.2732333276701212,0.22897054357728513,0.2696395105280565,0.5115346038114343,0.28753562528396964,0.233483791546984,0.2746934527849419,0.22137835353657706,0.29966797636828935,0.9960113973199062,0.20947914841120135,0.23076923076923073,0.20947914841120135,0.21351367126355056
0.09259259259259259,0.22631194971067647,0.2119647737625266,0.25160401278800576,0.4533600802407222,0.2501961972160648,0.17480508822322527,0.2796932265508348,0.20364248757930567,0.2519084903185823,0.9959390844822226,0.18589481459984966,0.1794871794871794,0.18589481459984966,0.22518717400417063
0.09259259259259259,0.502513466785261,0.983753416337686,0.4571712049388161,0.6404212637913742,0.644339194008068,0.4628641772671317,0.5864666757160311,0.07614768640711377,0.0769593539469768,0.9954740354361998,0.10203870755388386,0.3589743589743589,0.10203870755388386,0.07111948891282546
0.09259259259259259,0.6574489561367566,0.9632553902216825,0.5868481975526403,0.7607823470411235,0.562638542770993,0.4778416085350841,0.5918284240532103,0.0674328936426199,0.09547616102942276,0.995387913141959,0.074971937620172,0.3846153846153846,0.074971937620172,0.032153867378396594
0.09259259259259259,0.4164459679595447,0.6989067719404798,0.3758020063940029,0.6188565697091273,0.34923104459528304,0.34407057858022155,0.2645129179675128,0.02031405704002207,0.029825045427302046,0.9951289840902793,0.024170393137138514,0.3076923076923076,0.024170393137138514,0.024018231888825806
0.09259259259259259,0.4047231188974725,0.2801396902520498,0.38993495755704993,0.5626880641925778,0.36372898624554256,0.2320475995075913,0.40957422741052446,0.035803459370766254,0.05111437894728259,0.9952009228119845,0.03837181035798614,0.33333333333333326,0.03837181035798614,0.03254254195828315
0.09259259259259259,0.40663195450775025,0.49650774369875494,0.35934296108477565,0.553159478435306,0.3785711335380209,0.29421419778416086,0.37335414687118235,0.04309606863775953,0.06595419079602768,0.9952473430429969,0.05115801679534218,0.41025641025641013,0.05115801679534218,0.028402428088570048
0.09259259259259259,0.17415376620261636,0.1366535074400243,0.17254988424649986,0.37763289869608824,0.19834505927221158,0.14300369306524416,0.21562372743314778,0.046191037963912045,0.05892841853189289,0.9952318122549428,0.047124383397121467,0.20512820512820507,0.047124383397121467,0.06446559235067202
0.12962962962962962,0.29743856247688905,0.16778013969025207,0.2634880388049829,0.41675025075225675,0.29173493411904006,0.13869511694706607,0.3519071535224651,0.039363193215211624,0.06021343017242668,0.9952286133643289,0.04213471324236537,0.20512820512820507,0.04213471324236537,0.03552193822594595
0.12962962962962962,0.30013691648094665,0.267081688430003,0.20887443501267783,0.34603811434302906,0.3640181189850064,0.11366434140336479,0.3737387448531741,0.05651703474944348,0.08125948808832943,0.9953407317441286,0.07814344194589284,0.23076923076923073,0.07814344194589284,0.06065711208154472
0.12962962962962962,0.7216298058184508,0.38171879744913456,0.718211884026017,0.7326980942828485,0.7053186655835662,0.24056216659827656,0.728021356499706,0.023150789926641307,0.047899471453170805,0.9951533334685392,0.02714403177408889,0.33333333333333326,0.02714403177408889,0.005570117955439056
0.12962962962962962,0.3740118527698104,0.2575159429092013,0.29539190827913137,0.40270812437311937,0.3059712794812132,0.1407468198604842,0.2535631871861002,0.024510475523521705,0.04654514665169865,0.9951605043564568,0.032693065090273865,0.28205128205128194,0.032693065090273865,0.03172274369763505
0.12962962962962962,0.2617303444898612,0.19784391132705742,0.21210450887443505,0.30090270812437314,0.2498932962509121,0.09304472712351251,0.26467128184245053,0.008382963520158628,0.021945090385720945,0.995063690902139,0.013176284509503521,0.33333333333333326,0.013176284509503521,0.010564519980261169
0.12962962962962962,0.26335935079601447,0.1905557242635894,0.24953147392790215,0.36860581745235704,0.2405033663311809,0.10002051702913417,0.36437265282113934,0.01973793632746457,0.03427943532878222,0.9951165934884703,0.022812971697668764,0.23076923076923073,0.022812971697668764,0.027150179612758077
0.14814814814814814,0.6080490900550664,0.35909505010628606,0.537636423768052,0.5586760280842529,0.48790461373242827,0.4903569963069348,0.5812180444323787,0.010312866119114483,0.02536589874026728,0.9950817519479943,0.014527738571057965,0.487179487179487,0.014527738571057965,0.003723582067377335
0.14814814814814814,0.3871238544487863,0.27679927118129366,0.339775107485393,0.4849548645937814,0.3385055967837425,0.49733278621255644,0.45425546355368535,0.08106272895963389,0.1341162096301803,0.9954578360153332,0.09695607193265783,0.3846153846153846,0.09695607193265783,0.06439926563055487
0.14814814814814814,0.480656799352395,0.274369875493471,0.40088193142983136,0.4573721163490471,0.37365587696713526,0.36622897004513744,0.40303606171666445,0.021250914820654436,0.043591182822296,0.9951374126446778,0.02839906557143297,0.41025641025641013,0.02839906557143297,0.013315752330720946
0.16666666666666666,0.28950340292421617,0.25781961737017917,0.278028883254327,0.3279839518555667,0.2889675207556002,0.05252359458350431,0.26675263562734713,0.013802875107004751,0.03326352184247973,0.9950843001156032,0.01770992136252198,0.5384615384615383,0.01770992136252198,0.010735642918163441
0.2037037037037037,0.30003697744375935,0.13999392651078046,0.12360268989086098,0.2868605817452357,0.15198744337817183,0.17921624948707426,0.22560065155422832,0.01879405516712081,0.02576682780844017,0.9951147308684922,0.024703374206731327,0.1282051282051282,0.024703374206731327,0.05202667925989993
0.2037037037037037,0.25108683702941204,0.0953537807470392,0.19848969242641384,0.29237713139418253,0.23959466343572305,0.13541239228559704,0.28107325460386406,0.048740219434811334,0.09992035781900024,0.9952472117044087,0.062300367653294095,0.5641025641025641,0.062300367653294095,0.041850833859525316
0.2037037037037037,0.2617803140084548,0.14591557849984815,0.22550986660787126,0.4498495486459378,0.2707246217179992,0.20599097250718096,0.32670467399665176,0.1746120091650016,0.28362333869264506,0.995954257074127,0.20429286885776224,0.3846153846153846,0.20429286885776224,0.13473875231480253
0.2037037037037037,0.2905427689109643,0.12572122684482234,0.2862418696946312,0.3665997993981946,0.2347482479932811,0.11366434140336479,0.3487624994344148,0.01299264173740092,0.027723225752965177,0.9950836722773521,0.015357518173806478,0.3589743589743589,0.015357518173806478,0.013489528337427904
0.2037037037037037,0.27190413847552997,0.2593379896750683,0.24407452320582074,0.35105315947843535,0.33496716278173233,0.170701682396389,0.18096466223247815,0.026811802942287157,0.054928641421273156,0.9951381141121375,0.03333314488982022,0.5897435897435896,0.03333314488982022,0.034300200041387875
0.2037037037037037,0.08484824257203105,0.04843607652596417,0.07258295667511849,0.1554663991975928,0.14514463521086035,0.06862946245383669,0.19822632460069683,0.00028083340034384084,0.003172096424120436,0.9950191422460083,0.0019051639175898822,0.3589743589743589,0.0019051639175898822,0.004179909901783393
0.2037037037037037,0.23758507310540566,0.11251138779228669,0.19329732113328185,0.343530591775326,0.2753645137751098,0.13397620024620435,0.33516582960047053,0.08203948768007589,0.13244657790051795,0.9954495238746833,0.09790048800588447,0.3076923076923076,0.09790048800588447,0.11091684751752352
0.2037037037037037,0.20813303884630374,0.13376860006073488,0.19631793628045419,0.3575727181544634,0.11751180625352808,0.14208042675420599,0.2924754535993846,0.003323381848940336,0.010689176681965395,0.0,0.0052189430957123445,0.5897435897435896,0.0052189430957123445,0.008724616764211164
0.2037037037037037,0.14400215868320326,0.060583054965077446,0.14029324220041894,0.24824473420260784,0.1885696190331952,0.10176446450553961,0.23218406406949915,0.011030574095129132,0.03164961245788546,0.9950565508588898,0.01672436178893196,0.6153846153846154,0.01672436178893196,0.023223637781822234
0.2037037037037037,0.09000509689089653,0.02049802611600364,0.057634218939477455,0.12387161484453363,0.13458440610758493,0.06852687730816578,0.13239219944798875,0.0034510241410864667,0.01464614272259378,0.9950254912727603,0.007005701672561808,0.7179487179487178,0.007005701672561808,0.006924509580231455
0.2037037037037037,0.19341201866861213,0.12101427269966596,0.12504685260720982,0.2296890672016048,0.19267255028844432,0.11858842839556832,0.1921858739423556,0.0075494206729619226,0.022683751228269985,0.9950494058406941,0.01246805097271401,0.6153846153846154,0.01246805097271401,0.0070518568828564
0.2037037037037037,0.18271854168956936,0.10173094442757365,0.1877411531253445,0.24874623871614843,0.19473778414175763,0.1494665572425113,0.1937242658703226,0.024051818291934413,0.05133387062358741,0.9951255175475424,0.030063649937279717,0.5384615384615383,0.030063649937279717,0.02531690906871979
0.2037037037037037,0.22520262639789723,0.08563619799574858,0.1856686142652409,0.29839518555667,0.26547892773058335,0.1346942962659007,0.22446948101895842,0.05767355127525236,0.10802320224085372,0.9952687442679475,0.06927560429123568,0.5641025641025641,0.06927560429123568,0.05604607849899979
0.2037037037037037,0.33199748153626285,0.17157607045247497,0.17977069782824384,0.3475426278836509,0.23550550040616264,0.15633976200246205,0.22711642007148997,0.021705805892106637,0.03283065435701171,0.9951441686220553,0.028973818286432883,0.1282051282051282,0.028973818286432883,0.049551366065127535
0.2037037037037037,0.349976514326261,0.20209535378074706,0.2380994377687135,0.31745235707121366,0.21763434346215804,0.19850225687320475,0.25582552825664,0.00842490022220345,0.023819263894230835,0.9950562762418418,0.012936019030282244,0.6666666666666665,0.012936019030282244,0.011775645889600502
0.2037037037037037,0.13310880362978583,0.15608867294260553,0.13370080476242974,0.43329989969909727,0.19771172089052885,0.22527697989331147,0.21539749332609387,0.2534564698050656,0.30501392379085907,0.9962830194501435,0.25140877229679354,0.3589743589743589,0.25140877229679354,0.2614652368394522
0.2037037037037037,0.15204725117678214,0.057394473124810205,0.13061404475802008,0.2542627883650953,0.16512233068524457,0.09694296265900698,0.23071354237364822,0.05545070249065331,0.09589679678060754,0.9952527657347064,0.06276142611538145,0.41025641025641013,0.06276142611538145,0.06868662481892805
0.2037037037037037,0.2732133398626837,0.13240206498633467,0.2720648219600926,0.3610832497492477,0.3375693574369071,0.10402133771029956,0.3548934437355776,0.009097617852820497,0.02145446193280429,0.9950629317252996,0.012574207485101971,0.41025641025641013,0.012574207485101971,0.007815940698606078
0.2037037037037037,0.1621510878364198,0.08609170968721531,0.10791533458273622,0.26980942828485455,0.1570541504316339,0.12556421830119,0.22426587032260986,0.04377682752920556,0.08653204510519971,0.9952037515665771,0.05410119039767235,0.5384615384615383,0.05410119039767235,0.05632995686110124
0.2222222222222222,0.177891486193422,0.08700273307014882,0.1720868702458384,0.26178535606820463,0.1976015750850188,0.07355354944604021,0.26157187457581105,0.003633326649247328,0.00743077857706876,0.9950363605359227,0.004976165036316206,0.3076923076923076,0.004976165036316206,0.011433400013795959
0.2222222222222222,0.20605430687280757,0.06665654418463408,0.15912247822731784,0.2592778335005015,0.1913232641709463,0.08278621255642184,0.2610741595402923,0.0047263273933184245,0.01048259628073733,0.995040448946975,0.006550610588389743,0.23076923076923073,0.006550610588389743,0.010624214028366613
0.2222222222222222,0.10986298358001617,0.12936532037655635,0.004619115863741585,0.23470411233701105,0.11255524500557612,0.13838736151005335,0.020768291027555286,0.005355886864549543,0.005241977681162177,0.9950428548311132,0.007022661588742133,0.02564102564102555,0.007022661588742133,0.038340823830925234
0.2222222222222222,0.3043643377539701,0.1683874886122077,0.2906845992724066,0.3786359077231695,0.3471107378392147,0.15367254821501847,0.4277634496176644,0.006606353817512238,0.0151551187769353,0.9950529818322545,0.00929874515464617,0.33333333333333326,0.00929874515464617,0.01209932028377224
0.2222222222222222,0.21414936888498015,0.13938657758882478,0.21908279131297542,0.3926780341023069,0.3619253486803155,0.17706196142798522,0.34050495452694446,0.06465244958180354,0.09419522663365006,0.9953681775291041,0.076742050353363,0.2564102564102564,0.076742050353363,0.07502480619332381
0.2222222222222222,0.1639599844095102,0.08077740662010326,0.13788997905412853,0.35155466399197594,0.21387561784912779,0.11807550266721378,0.29471517125921903,0.0036733293771687237,0.009671224573282358,0.9950370600134039,0.0048621567108817956,0.3076923076923076,0.0048621567108817956,0.01618239317418458
0.2222222222222222,0.19081360370174194,0.10825994533859702,0.2496196670708853,0.3570712136409228,0.33290192892841897,0.1033032416906032,0.3180625311071897,0.0021415200833033903,0.006894620890986707,0.9950321009867101,0.0034460037098246275,0.3589743589743589,0.0034460037098246275,0.002527048036463778
0.2222222222222222,0.08024105295769579,0.07515942909201338,0.09374931099107048,0.20260782347041123,0.15995924605196127,0.05426754205990973,0.19827157142210755,0.0039145672020382055,0.00783374626762219,0.9950391325761251,0.005282699817649493,0.23076923076923073,0.005282699817649493,0.005272974249314182
0.2592592592592593,0.39560867870598937,0.6923777710294564,0.3497188843567413,0.4884653961885657,0.34578898817309417,0.06185884283955684,0.361001764626035,0.00936114727416526,0.013140959864961655,0.9950746586692425,0.010908366829167791,0.41025641025641013,0.010908366829167791,0.01018247807238633
0.2777777777777778,0.2037856907286555,0.17142423322198602,0.21340535773343622,0.3104312938816449,0.23339896187578307,0.1032006565449323,0.20625763540111303,0.00777722246707918,0.01995063815675919,0.9950596243808514,0.012063211492039204,0.3846153846153846,0.012063211492039204,0.013110139498357752
0.2962962962962963,0.549944533834361,0.3124810203461889,0.5032300738617572,0.5897693079237714,0.409370654403767,0.5961222814936397,0.49018143975385736,0.08738468679289071,0.1621295993019757,0.9955051577066555,0.09973749818623119,0.3589743589743589,0.09973749818623119,0.03628867511050032
0.2962962962962963,0.4245710116828735,0.22365624051017308,0.41972219159960317,0.5446339017051154,0.3702964298990789,0.5421624948707426,0.3489887335414687,0.04636906537137902,0.0762125386149056,0.9952621793285163,0.04727513820761325,0.2564102564102564,0.04727513820761325,0.031277028138447745
0.2962962962962963,0.27964941385754694,0.03461888855147284,0.1762870686804101,0.17251755265797392,0.20795528080296294,0.17562576938859253,0.2781322112121623,0.004682660293373696,0.012835166507880635,0.9950431901425089,0.008098988121149078,0.41025641025641013,0.008098988121149078,0.008077267975867688
0.2962962962962963,0.2752021267027114,0.09079866383237171,0.24136258405908945,0.27883650952858574,0.21499084412991698,0.2522568732047599,0.32980408126329125,0.020920815974219107,0.04067255511415606,0.9951224460155593,0.026373297805449662,0.33333333333333326,0.026373297805449662,0.035873469842566896
0.2962962962962963,0.2813783592008875,0.08624354691770424,0.2294454856134936,0.2151454363089268,0.2831297930635679,0.22343044727123512,0.33134247319125837,0.007220339707644186,0.02107867587399139,0.9950580662276005,0.011567290980025615,0.41025641025641013,0.011567290980025615,0.007391449689856258
0.2962962962962963,0.20760336194921092,0.03780747039174005,0.132455076617793,0.17251755265797392,0.13656703060676573,0.11592121460812474,0.23270440251572327,0.0001929902598955856,0.005839294038660434,0.9950206844794303,0.0027735744405269127,0.4358974358974359,0.0027735744405269127,0.0039995012230647185
0.31481481481481477,0.3103706738889277,0.10203461888855149,0.2841252342630361,0.24724172517552656,0.22841486417645357,0.09407057858022158,0.359576489751595,0.0013379029409639137,0.00712498521998774,0.9950288045871444,0.003539283248816418,0.3589743589743589,0.003539283248816418,0.003967664397408482
0.31481481481481477,0.2131399846093882,0.07607045247494686,0.16418255980597513,0.2296890672016048,0.20809296305985048,0.09037751333606894,0.25394778516809197,0.013661491419771118,0.02814725920811752,0.9950862463146828,0.016638934062986617,0.28205128205128194,0.016638934062986617,0.027847936708390596
0.31481481481481477,0.31802600413747617,0.11691466747646524,0.24821960092602807,0.24824473420260784,0.21265024576282854,0.09663520722199426,0.35817383828786026,0.0010446513909854417,0.006974806704621285,0.9950286782235026,0.0034915442254940202,0.3589743589743589,0.0034915442254940202,0.004974504008786964
0.31481481481481477,0.12288504012552343,0.016094746431825083,0.10762870686804105,0.15496489468405217,0.1771282234858394,0.03846942962659007,0.16949459300484143,0.0005157603622842474,0.005822305518822601,0.9950208237779329,0.0031221949397891562,0.41025641025641013,0.0031221949397891562,0.003966337863006139
0.31481481481481477,0.40658198498915665,0.13392043729122383,0.3666960643809944,0.35556670010030095,0.29068854896669466,0.15192860073861306,0.4676711461019864,0.008474165668294939,0.022474452663867866,0.9950631764926685,0.011025201807298919,0.3076923076923076,0.011025201807298919,0.002479292797979423
0.31481481481481477,0.18322823077922468,0.033252353477072574,0.15108587807297985,0.18756268806419257,0.20052043893103494,0.058165777595404186,0.1949685534591195,0.006769825524997633,0.016726217091538223,0.9950490376946515,0.01001765715717885,0.3846153846153846,0.01001765715717885,0.013054425053459337
0.33333333333333337,0.20440531275921692,0.040388703310051635,0.1544592657920847,0.164493480441324,0.1630846332833088,0.1344891259745589,0.21069182389937108,0.0038458602266006952,0.010443182914713554,0.9950423175368889,0.006736227448807749,0.2564102564102564,0.006736227448807749,0.007876961281113865
0.37037037037037035,0.2096820939227071,0.08153659277254784,0.18516150369308787,0.15747241725175526,0.2305214027068332,0.05334427574887157,0.22363241482285873,0.00011583487118205574,0.005579029914744812,0.9950213153026493,0.00267338530605425,0.4358974358974359,0.00267338530605425,0.0028374570866120845
0.38888888888888884,0.43801281218456745,0.1368053446705132,0.3980377025686253,0.2848545636910732,0.283515303382853,0.055498563807960616,0.465657662549206,0.004606828150113036,0.013140280324168141,0.9950455731418931,0.006093006924042818,0.2564102564102564,0.006093006924042818,0.006762672383145585
0.38888888888888884,0.10657498925655351,0.06665654418463408,0.07301289824716128,0.1514543630892678,0.1293937850229241,0.025851456709068524,0.15245916474367677,0.006885762184291448,0.013560916075352921,0.9950455542370964,0.008634481770916759,0.33333333333333326,0.008634481770916759,0.015379839860766952
0.38888888888888884,0.1322493279099749,0.09914971150926209,0.12090177488700254,0.18655967903711135,0.18351668020542194,0.019491177677472302,0.21415320573729696,0.005887933324715274,0.01402436289652904,0.9950482267783683,0.008429078341621708,0.2564102564102564,0.008429078341621708,0.018786380205984263
0.38888888888888884,0.17741177881492287,0.09672031582143943,0.17130415610186311,0.19558676028084254,0.2189698613539673,0.015900697578990566,0.26114202977240847,0.004803482782031955,0.011612672620350071,0.9950415971646324,0.007249107877001663,0.2564102564102564,0.007249107877001663,0.0114254408073819
0.40740740740740744,0.20634413008065078,0.12556938961433345,0.17930768382758244,0.25275827482447344,0.18829425451942006,0.20599097250718096,0.26686575268087415,0.0043435023049917905,0.011997292709478642,0.9950465522113688,0.008429078341621708,0.41025641025641013,0.008429078341621708,0.006977570956325182
0.40740740740740744,0.40682183867840616,0.24779836015791074,0.3038364017197663,0.39969909729187564,0.26330354807176,0.2931883463274518,0.3511153341477761,0.022156727227200225,0.04545992000445778,0.9951480888799151,0.03083752463113753,0.4358974358974359,0.03083752463113753,0.016246066825497053
0.40740740740740744,0.19381177481736145,0.09869419981779533,0.13499062947855806,0.2131394182547643,0.15537442689760572,0.14608124743537135,0.1953983982625221,0.009065249233281048,0.020831323025152525,0.9950675046961431,0.013971830207369524,0.41025641025641013,0.013971830207369524,0.012554321583775955
0.42592592592592593,0.41512677266867204,0.2778621317947161,0.3746334472494764,0.4548645937813441,0.412413432280982,0.25,0.5014026514637346,0.07585402770468826,0.13177655067811375,0.9954271216904924,0.09220541096703558,0.3846153846153846,0.09220541096703558,0.045660640663054954
0.42592592592592593,0.766332537152337,0.42818098997874277,0.6721309668173301,0.7477432296890671,0.534207156723713,0.31852687730816576,0.6317361205375323,0.00249686238145502,0.009273013668283522,0.995039873843157,0.0038618357287644577,0.41025641025641013,0.0038618357287644577,0.0012190851157533919
0.42592592592592593,0.6561397547496027,0.37868205283935624,0.6139675890199536,0.6659979939819458,0.33098814555768197,0.3244768157570784,0.5910366046785214,0.010439592318254781,0.026879915628215078,0.9950800604661767,0.013012966798137423,0.46153846153846145,0.013012966798137423,0.0036943983105257854
0.42592592592592593,0.7072285905597585,0.3373823261463711,0.6979274611398965,0.7141424272818455,0.5502333714254244,0.28959786622897005,0.8162526582507579,0.008591323784929862,0.01959252015857764,0.9950713612746874,0.010683176830995693,0.33333333333333326,0.010683176830995693,0.00835318713155507
0.42592592592592593,0.5491450215368625,0.31217734588521107,0.5478888766398413,0.5481444332998997,0.5347028128485083,0.2949322938038572,0.6192479978281527,0.018501312557701134,0.04131540070481972,0.9951220599597093,0.022307000864955726,0.3846153846153846,0.022307000864955726,0.013291874711478769
0.42592592592592593,0.5328449645716113,0.35469177042210753,0.5868481975526403,0.5892678034102308,0.6153020060304828,0.2397414854329093,0.5447491063752772,0.004352256082603089,0.011286493039463653,0.9950455582170536,0.006014488793578347,0.3076923076923076,0.006014488793578347,0.0054043011551461574
0.42592592592592593,0.3167068088466035,0.2043729122380808,0.2671039576672914,0.34704112337011034,0.2624223816276796,0.18608945424702503,0.3608434007510973,0.008496966205329016,0.018284404131064393,0.9950645933574381,0.01209650317935614,0.41025641025641013,0.01209650317935614,0.007181857254286032
0.42592592592592593,0.13980471912133596,0.1252657151533556,0.11351559916216514,0.324974924774323,0.2347207115419036,0.20814526056627,0.33367268449391435,0.05646868539635782,0.07195181783957673,0.99530234605175,0.06954633480507717,0.2564102564102564,0.06954633480507717,0.0998164076387157
0.4444444444444444,0.3872237934859736,0.44822350440327974,0.31170763973101095,0.4929789368104313,0.24091641310184359,0.2476405416495691,0.337631781367359,0.015374381764456203,0.04217569934940764,0.9951007333589564,0.024105694197635787,0.6666666666666665,0.024105694197635787,0.010645438578804104
0.4444444444444444,0.2847762864652562,0.20346188885514727,0.16034615808620883,0.2818455366098295,0.19826244991807906,0.23409930242100946,0.2391746979774671,0.006690736162160677,0.019283329097529053,0.9950561697779862,0.01175039526026876,0.5384615384615383,0.01175039526026876,0.007689919930383474
0.4444444444444444,0.3555331247938758,0.3164287883389007,0.27543820967919747,0.36058174523570713,0.26798474480593687,0.27503077554370126,0.3672005791593141,0.04928539656139401,0.08212386397767844,0.9952857376902792,0.06012572951195015,0.41025641025641013,0.06012572951195015,0.030441311464971532
0.4444444444444444,0.2678166318545687,0.1948071667172791,0.21467313416381878,0.31995987963891676,0.17970288168963666,0.27318424292162496,0.33353694402968187,0.040619258514321084,0.06783244154929866,0.9952264233928696,0.049861525425112865,0.3846153846153846,0.049861525425112865,0.04814789266744844
0.4444444444444444,0.22284406512027666,0.42575159429092013,0.22987542718553639,0.5160481444332998,0.38566176976773,0.2810832991382848,0.35437310528935345,0.06781185078269968,0.062316608928350586,0.9954029524052966,0.08623583454408291,0.1794871794871794,0.08623583454408291,0.10229835350549982
0.4629629629629629,0.23639579856287662,0.09732766474339509,0.24345717120493887,0.2587763289869609,0.2028472690724346,0.1736766516208453,0.2762318447129089,0.004733961501700371,0.01583194140727462,0.9950434607795997,0.007256331545004394,0.3846153846153846,0.007256331545004394,0.004502257761552788
